topic,text,source,book,text_length
貞烈,吳天桂，邠州人，少孤，至安西柳溝習為伶。武威呂成魁死，吳娶其妻。後吳病瘵，貧甚，欲速死以活婦，呂婦不可，吳潛縊而死。呂婦見之，亦縊死。州牧許乃穀憐之，以再醮例不得請旌，爰作《同繩篇》，並敘顛末，徵詩以彰之，時道光甲午也。,WIKI,清稗類鈔,110
讀書,示諭讀史，曲折鄙意，以為看此等文字，但欲通知古今之變，又以觀其所處，義理之得失耳，初不必於翫味究索以求變化，氣質之功也。若慮其感動，不平，遂廢不讀，則進退之閒，又恐皆失之太過，而兩無所據也。,GJTS-XXD,古今圖書集成·學行典,95
刑法,魏丁儀《刑禮論》曰：天垂象，聖人則之，天之為歲也。先春而後秋，君之為治也。先禮而後刑，春以生長為德，秋以殺戮為功，禮以教訓為美，刑以威嚴為用，故先生而後殺，天之為歲，先教而後罰，君之為治也。天不以久遠更其春冬，而人也得以古今改其禮刑哉。,CTEXT,藝文類聚 ,118
在宥,無勞女形，無搖女精，乃可以長生。目無所見，耳無所聞，心無所知，女神將守形，形乃長生。慎女內，閉女外，多知為敗。我為女遂於大明之上矣，至彼至陽之原也；為女入於窈冥之門矣，至彼至陰之原也。天地有官，陰陽有藏，慎守女身，物將自壯。我守其一，以處其和，故我修身千二百歲矣，吾形未嘗衰。」黃帝再拜稽首曰：「廣成子之謂天矣！」廣成子曰：「來！吾語女。彼其物無窮，而人皆以為有終；彼其物無測，而人皆以為有極。得吾道者，上為皇而下為王；失吾道者，上見光而下為土。今夫百昌，皆生於土而反於土，故余將去女，入無窮之門，以遊無極之野。吾與日月參光，吾與天地為常。當我，緡乎！遠我，昏乎！人其盡死，而我獨存乎！」,CTEXT,莊子 ,294
幼慧,書曰：惟人萬物之靈，若夫幼而慧，少而成者益可貴矣。中古而下，英妙間出。乃有特稟異資迴越，倫萃岐嶷肇于襁褓。穎悟發于齠齡學疑，宿習動彰默識或未，就外傅已通群籍甫，及志學即為人師。識洞于未萌智，表于先見心計，足以成務口辯，足以解紛老成之，姿著于容止賦筆之。麗成于俄頃至，行出于天性元，譚絕于流俗時。輩推尚英聲騰騖斯仲尼，所謂生而知之者歟。,GJTS-XXD,古今圖書集成·學行典,167
致知,諭及日用講求工夫，只自各依自家良知。所及自去其障擴充以盡其本體，不可遷就。氣習以趨時，好幸甚幸甚果如是。方是致知格物，方是明善誠身果如是德，安得而不日新業。安得而不富有謂每日自檢未有終日渾成片段者，亦只是致知工夫間斷。夫仁亦在乎熟之而已。又云以此磨勘先輩文字同異工。夫不合常生疑慮又何為其然哉，區區所論致知二字乃是孔門正法眼藏於此，見得真的直是建諸天地而不悖質諸鬼神而無疑。考諸三王而不謬百世以俟聖人而不惑知此者，方謂之知道得此者，方謂之有德異此而學即謂之異端。,GJTS-XXD,古今圖書集成·學行典,231
篤行,王謨，璘子，有族人被毆自經，犯者夜餽百金，謨力辭不較。友人秦章誣配，過邑，謨助月糧五石。鄉曲染羅，教謨勸化，悉改。奢靡游俠見謨斂戢愧心。後貢為陽城訓導。,GJTS-XXD,古今圖書集成·學行典,76
婚姻,明思宗長公主，名徽娖，年十五，奉聖母命，偕宮人數十至嘉定伯周奎府中。以門禁森嚴，不便請鑰為辭，及天將曉，仍歸大內。順治乙酉，上書求出家，世祖命訪原配周都尉世顯，得之，詔使成婚，婚一年而卒。,WIKI,清稗類鈔,94
壹行,先王所惡，無惡於不可知，不可知則君臣、父子、兄弟、朋友、夫妻之際敗矣。十際皆敗，亂莫大焉。凡人倫以十際為安者也，釋十際則與麋鹿虎狼無以異，多勇者則為制耳矣。不可知則知無安君、無樂親矣，無榮兄、無親友、無尊夫矣。,CTEXT,呂氏春秋 ,105
符命,宜命賢哲，作典引一篇，以示來人，摛之罔極，令萬世常戴巍巍，履栗栗，嗅馨香，含甘實，鏡純粹之至精，聆清和之正聲，則百工伊凝，庶績越熙，荷天衢，提地釐，斯天下之上則已，庶可試哉。,CTEXT,藝文類聚 ,87
孝弟,年十六侍父宦，寓京師，父卒，扶柩歸葬廬墓，凡一年。數有虎咆哮，馴遶墓木，產白鳩飛鳴上下，以為孝感所致。著《喪親記》、《菊庵槁》。繇貢士為訓導，為父吮癰，人以孝稱。強年失配，不再娶，人以義稱。,GJTS-XXD,古今圖書集成·學行典,95
奉使,晏子使吳，吳王曰：「寡人得寄僻陋蠻夷之鄉，希見教君子之行，請私而毋為罪！」晏子憱然避位矣。王曰：「吾聞齊君蓋賊以慢，野以暴，吾子容焉，何甚也？」晏子逡巡而對曰：「臣聞之，微事不通，麤事不能者必勞；大事不得，小事不為者必貧；大者不能致人，小者不能至人之門者必困，此臣之所以仕也。如臣豈能以道食人者哉？」晏子出。王笑曰：「今日吾譏晏子也，猶裸而訾高橛者。」,CTEXT,說苑 ,176
格言,范文正公書曰：「舉世不好名，則聖人之權去矣。」公又云：「常調官好做，家常飯好吃。」羅大經謂：「人能甘於吃家常飯。然後甘於做常調官。」,WIKI,宋稗類鈔,66
任道,朝廷者監司之本也。欲斯民之得其所，本原之地亦在朝廷而已。今之監司，姦贓狼籍、肆虐以病民者，莫非宰執、臺諫之親舊賓客。其已失勢者，既按見其交私之狀而斥去之；尚在勢者，豈無其人，顧陛下無自而知之耳。隆興元年，復召。入對，其一言：大學之道在乎格物以致其知。陛下雖有生知之性，高世之行，而未嘗隨事以觀理，即理以應事。是以舉措之閒動涉疑貳，聽納之際未免蔽欺，平治之效所以未著。其二言：君父之讎不與共戴天。今日所當為者，非戰無以復讎，非守無以制勝。且陳古先聖王所以強本折衝、威制遠人之道。時相湯思退方倡和議，除熹武學博士，待次。乾道元年，促就職，既至而洪适為相，復主和，議不合，歸。三年，陳俊卿、劉珙薦為樞密院編修官，待次。五年,GJTS-XXD,古今圖書集成·學行典,308
孝弟,王志能，洪武二十七年，父病，親侍湯藥，衣不解帶，父一飯，亦一飯，父再飯，亦再飯。及父歿，哀毀不已，廬墓三年，始歸奉母解氏，如事父。永樂二年，知縣郝敬上其事，旌之。時名其村曰：孝子鎮。,GJTS-XXD,古今圖書集成·學行典,91
孝弟,父臨終以黃金十兩囑敏均析。繼後家道稍索，敏惟勤勩經營，前金無分毫費。後諸弟成立可授，乃出前金曰：此先人遺物，吾不敢違父命。乃均分之，庶他日可見先人於地下也。人以為難。年六十無疾而終。,GJTS-XXD,古今圖書集成·學行典,91
義俠,山西賈人閻文煥嘗傭於應卜之肆，負其債而死。其幼妻攜穉子涕淚而訴曰：「吾夫貧，有負主翁。寡婦孤兒，家鄉千里，奈何？」應卜太息曰：「往事勿復言。」市棺殮之，歲給以粟布。,WIKI,清稗類鈔,82
豪侈,耆英官兩廣總督時，每吸鼻煙，輒以手握一把擦鼻端，狼籍徧地，皆上品鼻煙也。其侍者不忍，嘗隨時錄貯之。後其家貧甚，乃以之售諸肆，得數百金。,WIKI,清稗類鈔,67
賢媛,許允為晉景王所誅，門生走入告其婦。婦正在機中，神色不變，曰：「蚤知爾耳！」門人欲藏其兒，婦曰：「無豫諸兒事。」後徙居墓所，景王遣鍾會看之，若才流及父，當收。兒以咨母。母曰：「汝等雖佳，才具不多，率胸懷與語，便無所憂。不須極哀，會止便止。又可少問朝事。」兒從之。會反以狀對，卒免。,CTEXT,世說新語 ,139
敬信,吳縣潘文勤公祖蔭每具啟約客，客依時至，則進酒盡歡，或稍越時，則肅之入座，啜之以茗，且與長談，而終不具饌。坐久，客飢，則令進麵一器而已。客退而讓其慢，文勤不受也，曰：「客自失時，我何罪焉？」,WIKI,清稗類鈔,94
