topic,text,source,book,text_length
主道,道者、萬物之始，是非之紀也。是以明君守始以知萬物之源，治紀以知善敗之端。故虛靜以待令，令名自命也，令事自定也。虛則知實之情，靜則知動者正。有言者自為名，有事者自為形，形名參同，君乃無事焉，歸之其情。故曰：君無見其所欲，君見其所欲，臣自將雕琢；君無見其意，君見其意，臣將自表異。故曰：去好去惡，臣乃見素，去舊去智，臣乃自備。故有智而不以慮，使萬物知其處；有行而不以賢，觀臣下之所因；有勇而不以怒，使群臣盡其武。是故去智而有明，去賢而有功，去勇而有強。群臣守職，百官有常，因能而使之，是謂習常。故曰：寂乎其無位而處，漻乎莫得其所。明君無為於上，群臣竦懼乎下。明君之道，使智者盡其慮，而君因以斷事，故君不窮於智；賢者敕其材，君因而任之，故君不窮於能；有功則君有其賢，有過則臣任其罪，故君不窮於名。是故不賢而為賢者師，不智而為智者正。臣有其勞，君有其成功，此之謂賢主之經也。,CTEXT,韓非子 ,383
有度,賢者之為人臣，北面委質，無有二心，朝廷不敢辭賤，軍旅不敢辭難，順上之為，從主之法，虛心以待令而無是非也。故有口不以私言，有目不以私視，而上盡制之。為人臣者，譬之若手，上以脩頭，下以脩足，清暖寒熱，不得不救，入，鏌邪傅體，不敢弗搏。無私賢哲之臣，無私事能之士。故民不越鄉而交，無百里之慼。貴賤不相踰，愚智提衡而立，治之至也。今夫輕爵祿，易去亡，以擇其主，臣不謂廉。詐說逆法，倍主強諫，臣不謂忠。行惠施利，收下為名，臣不謂仁。離俗隱居，而以作非上，臣不謂義。外使諸侯，內耗其國，伺其危嶮之陂以恐其主曰：「交非我不親，怨非我不解」，而主乃信之，以國聽之，卑主之名以顯其身，毀國之厚以利其家，臣不謂智。此數物者，險世之說也，而先王之法所簡也。先王之法曰：「臣毋或作威，毋或作利，從王之指；無或作惡，從王之路。」古者世治之民，奉公法，廢私術，專意一行，具以待任。,CTEXT,韓非子 ,376
有度,夫為人主而身察百官，則日不足，力不給。且上用目則下飾觀，上用耳則下飾聲，上用慮則下繁辭。先王以三者為不足，故舍己能，而因法數，審賞罰。先王之所守要，故法省而不侵。獨制四海之內，聰智不得用其詐，險躁不得關其佞，姦邪無所依。遠在千里外，不敢易其辭；勢在郎中，不敢蔽善飾非。朝廷群下，直湊單微，不敢相踰越。故治不足而日有餘，上之任勢使然也。,CTEXT,韓非子 ,167
揚權,凡聽之道，以其所出，反以為之入。故審名以定位，明分以辯類。聽言之道，溶若甚醉。脣乎齒乎，吾不為始乎，齒乎脣乎，愈惛惛乎。彼自離之，吾因以知之。是非輻湊，上不與構。虛靜無為，道之情也；參伍比物，事之形也。參之以比物，伍之以合虛。根幹不革，則動泄不失矣。動之溶之，無為而改之。喜之則多事，惡之則生怨。故去喜去惡，虛心以為道舍。上不與共之，民乃寵之。上不與義之，使獨為之。上固閉內扃，從室視庭，參咫尺已具，皆之其處。以賞者賞，以刑者刑。因其所為，各以自成。善惡必及，孰敢不信！規矩既設，三隅乃列。,CTEXT,韓非子 ,245
八姦,凡人臣之所道成姦者有八術：一曰在同床。何謂同床？曰：貴夫人，愛孺子，便僻好色，此人主之所惑也。託於燕處之虞，乘醉飽之時，而求其所欲，此必聽之術也。為人臣者內事之以金玉，使惑其主，此之謂同床。二曰在旁。何謂在旁？曰：優笑侏儒，左右近習，此人主未命而唯唯，未使而諾諾，先意承旨，觀貌察色以先主心者也。此皆俱進俱退，皆應皆對，一辭同軌以移主心者也。為人臣者內事之以金玉玩好，外為之行不法，使之化其主，此之謂在旁。三曰父兄。何謂父兄？曰：側室公子，人主之所親愛也，大臣廷吏，人主之所與度計也，此皆盡力畢議，人主之所必聽也。為人臣者事公子側室以音聲子女，收大臣廷吏以辭言，處約言事事成則進爵益祿，以勸其心使犯其主，此之謂父兄。四曰養殃。何謂養殃？曰：人主樂美宮室臺池、好飾子女狗馬以娛其心，此人主之殃也。,CTEXT,韓非子 ,347
八姦,所謂亡君者，非莫有其國也，而有之者，皆非己有也。令臣以外為制於內，則是君人者亡也，聽大國為救亡也，而亡亟於不聽，故不聽。群臣知不聽則不外諸侯，諸侯之不聽則不受之，臣誣其君矣。,CTEXT,韓非子 ,87
十過,十過：一曰、行小忠則大忠之賊也。二曰、顧小利則大利之殘也。三曰、行僻自用，無禮諸侯，則亡身之至也。四曰、不務聽治而好五音，則窮身之事也。五曰、貪愎喜利則滅國殺身之本也。六曰、耽於女樂，不顧國政，則亡國之禍也。七曰、離內遠遊而忽於諫士，則危身之道也。八曰、過而不聽於忠臣，而獨行其意，則滅高名為人笑之始也。九曰、內不量力，外恃諸侯，則削國之患也。十曰、國小無禮，不用諫臣，則絕世之勢也。,CTEXT,韓非子 ,192
十過,昔者黃帝合鬼神於泰山之上，駕象車而六蛟龍，畢方並轄，蚩尤居前，風伯進掃，雨師灑道，虎狼在前，鬼神在後，騰蛇伏地，鳳皇覆上，大合鬼神，作為清角。今主君德薄，不足聽之，聽之將恐有敗。」平公曰：「寡人老矣，所好者音也，願遂聽之。」師曠不得已而鼓之。一奏之，有玄雲從西北方起；再奏之，大風至，大雨隨之，裂帷幕，破俎豆，隳廊瓦，坐者散走，平公恐懼，伏於廊室之間。晉國大旱，赤地三年。平公之身遂癃病。故曰：不務聽治，而好五音不已，則窮身之事也。,CTEXT,韓非子 ,216
十過,由余歸，因諫戎王，戎王弗聽，由余遂去之秦，秦穆公迎而拜之上卿，問其兵勢與其地形，既以得之，舉兵而伐之，兼國十二，開地千里。故曰：耽於女樂，不顧國政，亡國之禍也。,CTEXT,韓非子 ,80
孤憤,朋黨比周以弊主，言曲以便私者，必信於重人矣。故其可以功伐借者，以官爵貴之；其不可借以美名者，以外權重之。是以弊主上而趨於私門者，不顯於官爵，必重於外權矣。今人主不合參驗而行誅，不待見功而爵祿，故法術之士安能蒙死亡而進其說，姦邪之臣安肯乘利而退其身？故主上愈卑，私門益尊。夫越雖國富兵彊，中國之主皆知無益於己也，曰：「非吾所得制也。」今有國者雖地廣人眾，然而人主壅蔽，大臣專權，是國為越也。智不類越，而不智不類其國，不察其類者也。人主所以謂齊亡者，非地與城亡也，呂氏弗制，而田氏用之。所以謂晉亡者，亦非地與城亡也，姬氏不制，而六卿專之也。今大臣執柄獨斷，而上弗知收，是人主不明也。與死人同病者，不可生也；與亡國同事者，不可存也。今襲跡於齊、晉，欲國安存，不可得也。,CTEXT,韓非子 ,331
